No.,Time,Source,Destination,Protocol,Length,Info
5090,542.135450,192.168.0.102,104.25.7.12,TCP,55,[TCP Keep-Alive] 55525  >  443 [ACK] Seq=693 Ack=6193 Win=65536 Len=1
5091,542.160949,104.25.7.12,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55525 [ACK] Seq=6193 Ack=694 Win=31744 Len=0 SLE=693 SRE=694
5092,545.255214,192.168.0.102,172.217.16.106,TCP,55,[TCP Keep-Alive] 55487  >  443 [ACK] Seq=4916 Ack=4786 Win=66048 Len=1
5093,545.258164,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=156 Ack=1367 Win=83 Len=3
5094,545.306843,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=1367 Ack=159 Win=255 Len=0
5095,545.322645,172.217.16.106,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55487 [ACK] Seq=4786 Ack=4917 Win=52480 Len=0 SLE=4916 SRE=4917
5096,545.469892,157.55.235.176,192.168.0.102,TCP,64,40009  >  53868 [PSH, ACK] Seq=159 Ack=1367 Win=83 Len=10
5097,545.470194,192.168.0.102,157.55.235.176,TCP,58,53868  >  40009 [PSH, ACK] Seq=1367 Ack=169 Win=255 Len=4
5098,545.616332,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=169 Ack=1371 Win=83 Len=0
5099,546.577405,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55471  >  443 [ACK] Seq=26184 Ack=343037 Win=258 Len=1
5100,546.628359,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55471 [ACK] Seq=343037 Ack=26185 Win=811 Len=0 SLE=26184 SRE=26185
5101,546.846616,192.168.0.102,104.16.108.18,TCP,55,[TCP Keep-Alive] 55552  >  443 [ACK] Seq=1086 Ack=5072 Win=65536 Len=1
5102,546.868573,104.16.108.18,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55552 [ACK] Seq=5072 Ack=1087 Win=31744 Len=0 SLE=1086 SRE=1087
5103,547.813248,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55523  >  443 [ACK] Seq=2346 Ack=19034 Win=65792 Len=1
5104,547.868800,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55523 [ACK] Seq=19034 Ack=2347 Win=47104 Len=0 SLE=2346 SRE=2347
5105,547.868801,192.0.73.2,192.168.0.102,TLSv1.2,100,Application Data
5106,547.868802,192.0.73.2,192.168.0.102,TLSv1.2,88,Encrypted Alert
5107,547.868802,192.0.73.2,192.168.0.102,TCP,56,443  >  55536 [FIN, ACK] Seq=20817 Ack=2146 Win=36864 Len=0
5108,547.868888,192.168.0.102,192.0.73.2,TCP,54,55536  >  443 [ACK] Seq=2146 Ack=20818 Win=65536 Len=0
5109,547.869279,192.168.0.102,192.0.73.2,TCP,54,55536  >  443 [FIN, ACK] Seq=2146 Ack=20818 Win=65536 Len=0
5110,547.913264,192.0.73.2,192.168.0.102,TCP,56,443  >  55536 [ACK] Seq=20818 Ack=2147 Win=36864 Len=0
5111,548.398573,192.168.0.102,172.227.124.249,TCP,55,[TCP Keep-Alive] 55554  >  443 [ACK] Seq=2011 Ack=1250 Win=64256 Len=1
5112,548.452879,172.227.124.249,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55554 [ACK] Seq=1250 Ack=2012 Win=33184 Len=0 SLE=2011 SRE=2012
5113,549.253179,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55556  >  443 [ACK] Seq=1477 Ack=3526 Win=65280 Len=1
5114,549.385079,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55556 [ACK] Seq=3526 Ack=1478 Win=31744 Len=0 SLE=1477 SRE=1478
5115,549.790756,192.168.0.102,151.101.65.69,TCP,55,[TCP Keep-Alive] 55551  >  443 [ACK] Seq=1518 Ack=35508 Win=65280 Len=1
5116,549.845473,151.101.65.69,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55551 [ACK] Seq=35508 Ack=1519 Win=32768 Len=0 SLE=1518 SRE=1519
5117,550.011204,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
5118,550.082152,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
5119,550.138165,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=1112 Ack=1112 Win=256 Len=0
5120,551.665186,192.168.0.102,192.30.253.124,TCP,55,[TCP Keep-Alive] 55310  >  443 [ACK] Seq=316 Ack=280 Win=253 Len=1
5121,551.829544,192.30.253.124,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55310 [ACK] Seq=280 Ack=317 Win=31 Len=0 SLE=316 SRE=317
5122,553.245040,192.168.0.102,151.101.112.223,TCP,55,[TCP Keep-Alive] 55494  >  443 [ACK] Seq=1748 Ack=96991 Win=65536 Len=1
5123,553.297850,151.101.112.223,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55494 [ACK] Seq=96991 Ack=1749 Win=32768 Len=0 SLE=1748 SRE=1749
5124,554.006049,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=169 Ack=1371 Win=83 Len=3
5125,554.046939,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=1371 Ack=172 Win=255 Len=0
5126,554.155923,157.55.235.176,192.168.0.102,TCP,72,40009  >  53868 [PSH, ACK] Seq=172 Ack=1371 Win=83 Len=15
5127,554.156564,192.168.0.102,94.188.39.165,TCP,66,55560  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5128,554.156800,192.168.0.102,157.55.235.176,TCP,67,53868  >  40009 [PSH, ACK] Seq=1371 Ack=187 Win=255 Len=13
5129,554.156899,192.168.0.102,94.188.39.165,QUIC,61,23310  >  443 Len=19[Malformed Packet]
5130,554.262009,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=187 Ack=1384 Win=83 Len=0
5131,557.156457,192.168.0.102,94.188.39.165,TCP,66,[TCP Retransmission] 55560  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5132,557.338703,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55557  >  443 [ACK] Seq=4254 Ack=1187 Win=65024 Len=1
5133,557.394633,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55557 [ACK] Seq=1187 Ack=4255 Win=53248 Len=0 SLE=4254 SRE=4255
5134,558.641507,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
5135,559.651846,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
5136,560.136251,192.168.0.102,192.30.253.125,TCP,55,[TCP Keep-Alive] 54086  >  443 [ACK] Seq=316 Ack=280 Win=256 Len=1
5137,560.315573,192.30.253.125,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  54086 [ACK] Seq=280 Ack=317 Win=31 Len=0 SLE=316 SRE=317
5138,560.652290,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
5139,561.666955,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
5140,563.090514,192.168.0.102,111.221.77.164,UDP,79,23310  >  40011 Len=37
5141,563.167746,192.168.0.102,94.188.39.165,TCP,66,[TCP Retransmission] 55560  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5142,563.368381,111.221.77.164,192.168.0.102,UDP,1018,40011  >  23310 Len=976
5143,563.370352,192.168.0.102,65.55.223.25,UDP,178,23310  >  40025 Len=136
5144,563.523930,65.55.223.25,192.168.0.102,UDP,63,40025  >  23310 Len=21
5145,565.088185,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
5146,566.011954,192.168.0.102,13.32.28.7,TCP,55,[TCP Keep-Alive] 55535  >  443 [ACK] Seq=1336 Ack=18134 Win=65536 Len=1
5147,566.056811,13.32.28.7,192.168.0.102,TCP,56,443  >  55535 [RST] Seq=18134 Win=0 Len=0
5148,566.067571,192.168.0.102,13.32.28.7,TCP,55,[TCP Keep-Alive] 55534  >  443 [ACK] Seq=2357 Ack=43745 Win=65536 Len=1
5149,566.112703,13.32.28.7,192.168.0.102,TCP,56,443  >  55534 [RST] Seq=43745 Win=0 Len=0
5150,566.474623,192.168.0.102,13.32.28.213,TCP,55,[TCP Keep-Alive] 55540  >  443 [ACK] Seq=1320 Ack=14947 Win=65536 Len=1
5151,566.474623,192.168.0.102,13.32.28.213,TCP,55,[TCP Keep-Alive] 55541  >  443 [ACK] Seq=1320 Ack=258345 Win=177920 Len=1
5152,566.474678,192.168.0.102,13.32.28.213,TCP,55,[TCP Keep-Alive] 55539  >  443 [ACK] Seq=1370 Ack=9406 Win=65536 Len=1
5153,566.512205,192.168.0.102,13.32.28.170,TCP,55,[TCP Keep-Alive] 55542  >  443 [ACK] Seq=1349 Ack=11377 Win=65536 Len=1
5154,566.512206,192.168.0.102,13.32.28.170,TCP,55,[TCP Keep-Alive] 55543  >  443 [ACK] Seq=1350 Ack=12243 Win=65536 Len=1
5155,566.516454,13.32.28.213,192.168.0.102,TCP,56,443  >  55541 [RST] Seq=258345 Win=0 Len=0
5156,566.516455,13.32.28.213,192.168.0.102,TCP,56,443  >  55540 [RST] Seq=14947 Win=0 Len=0
5157,566.516456,13.32.28.213,192.168.0.102,TCP,56,443  >  55539 [RST] Seq=9406 Win=0 Len=0
5158,566.556419,13.32.28.170,192.168.0.102,TCP,56,443  >  55542 [RST] Seq=11377 Win=0 Len=0
5159,566.556419,13.32.28.170,192.168.0.102,TCP,56,443  >  55543 [RST] Seq=12243 Win=0 Len=0
5160,566.712444,192.168.0.102,13.32.28.170,TCP,55,[TCP Keep-Alive] 55546  >  443 [ACK] Seq=800 Ack=126878 Win=64256 Len=1
5161,566.732478,192.30.253.124,192.168.0.102,TLSv1.2,88,Application Data
5162,566.732869,192.168.0.102,192.30.253.124,TLSv1.2,89,Application Data
5163,566.756446,13.32.28.170,192.168.0.102,TCP,56,443  >  55546 [RST] Seq=126878 Win=0 Len=0
5164,566.888481,192.30.253.124,192.168.0.102,TCP,56,443  >  55310 [ACK] Seq=311 Ack=352 Win=31 Len=0
5165,567.667158,192.168.0.102,13.32.28.131,TCP,55,[TCP Keep-Alive] 55544  >  443 [ACK] Seq=2414 Ack=13651 Win=65536 Len=1
5166,567.716867,13.32.28.131,192.168.0.102,TCP,56,443  >  55544 [RST] Seq=13651 Win=0 Len=0
5167,568.197716,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=75 Ack=117 Win=252 Len=1
5168,568.336770,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5169,572.510012,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
5170,572.514190,192.168.0.102,162.125.18.133,TLSv1.2,1060,Application Data
5171,572.657609,162.125.18.133,192.168.0.102,TCP,56,443  >  55193 [ACK] Seq=2828 Ack=11067 Win=224 Len=0
5172,573.219035,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55486  >  443 [ACK] Seq=32679 Ack=26328 Win=66048 Len=1
5173,573.274294,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55486 [ACK] Seq=26328 Ack=32680 Win=149760 Len=0 SLE=32679 SRE=32680
5174,573.781726,192.168.0.102,34.203.145.126,TCP,55,[TCP Keep-Alive] 55533  >  443 [ACK] Seq=7099 Ack=9884 Win=65536 Len=1
5175,573.797409,192.168.0.102,34.203.145.126,TCP,55,[TCP Keep-Alive] 55532  >  443 [ACK] Seq=4342 Ack=143503 Win=64512 Len=1
5176,573.939245,34.203.145.126,192.168.0.102,TCP,56,443  >  55533 [RST] Seq=9884 Win=0 Len=0
5177,573.953503,34.203.145.126,192.168.0.102,TCP,56,443  >  55532 [RST] Seq=143503 Win=0 Len=0
5178,574.198392,192.168.0.102,64.233.161.188,TCP,55,[TCP Keep-Alive] 53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
5179,574.265927,64.233.161.188,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
5180,575.206232,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
5181,575.206547,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
5182,575.362413,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=311 Ack=352 Win=31 Len=0
5183,579.894503,192.168.0.102,172.217.20.173,TCP,55,[TCP Keep-Alive] 55490  >  443 [ACK] Seq=2866 Ack=267401 Win=168192 Len=1
5184,579.955057,172.217.20.173,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55490 [ACK] Seq=267401 Ack=2867 Win=49408 Len=0 SLE=2866 SRE=2867
5185,580.068299,192.168.0.1,224.0.0.1,IGMPv2,46,Membership Query, general
5186,580.132796,192.168.0.102,157.55.56.165,UDP,75,23310  >  40040 Len=33
5187,580.132997,192.168.0.102,157.55.56.163,UDP,74,23310  >  40009 Len=32
5188,580.133112,192.168.0.102,157.55.235.168,UDP,75,23310  >  40002 Len=33
5189,580.224387,157.55.235.168,192.168.0.102,UDP,62,40002  >  23310 Len=20
5190,580.243492,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
5191,580.247283,192.168.0.102,162.125.18.133,TLSv1.2,753,Application Data
5192,580.294613,192.168.0.102,224.0.0.251,IGMPv2,46,Membership Report group 224.0.0.251
5193,580.300260,157.55.56.163,192.168.0.102,UDP,62,40009  >  23310 Len=20
5194,580.303852,157.55.56.165,192.168.0.102,UDP,62,40040  >  23310 Len=20
5195,580.396229,162.125.18.133,192.168.0.102,TCP,56,443  >  55200 [ACK] Seq=2571 Ack=6991 Win=160 Len=0
5196,581.496722,192.168.0.102,23.45.109.46,TCP,55,[TCP Keep-Alive] 55537  >  443 [ACK] Seq=715 Ack=75723 Win=65024 Len=1
5197,581.547348,23.45.109.46,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55537 [ACK] Seq=75723 Ack=716 Win=31360 Len=0 SLE=715 SRE=716
5198,581.649893,192.168.0.102,216.58.209.34,TCP,55,[TCP Keep-Alive] 55538  >  443 [ACK] Seq=1053 Ack=652 Win=65536 Len=1
5199,581.703384,216.58.209.34,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55538 [ACK] Seq=652 Ack=1054 Win=45056 Len=0 SLE=1053 SRE=1054
5200,581.734675,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=75 Ack=117 Win=253 Len=1
5201,581.871247,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5202,582.397709,192.168.0.102,216.58.210.8,TCP,55,[TCP Keep-Alive] 55547  >  443 [ACK] Seq=735 Ack=24387 Win=65024 Len=1
5203,582.455784,216.58.210.8,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55547 [ACK] Seq=24387 Ack=736 Win=45056 Len=0 SLE=735 SRE=736
5204,582.915671,192.168.0.102,157.55.235.176,TCP,56,53868  >  40009 [PSH, ACK] Seq=1384 Ack=187 Win=255 Len=2
5205,582.915904,192.168.0.102,91.190.218.52,TCP,59,53847  >  12350 [PSH, ACK] Seq=6 Ack=6 Win=253 Len=5
5206,583.031643,91.190.218.52,192.168.0.102,TCP,60,12350  >  53847 [PSH, ACK] Seq=6 Ack=11 Win=9 Len=5
5207,583.031644,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=187 Ack=1386 Win=83 Len=0
5208,583.031732,192.168.0.102,157.55.235.176,TCP,550,53868  >  40009 [PSH, ACK] Seq=1386 Ack=187 Win=255 Len=496
5209,583.075933,192.168.0.102,91.190.218.52,TCP,54,53847  >  12350 [ACK] Seq=11 Ack=11 Win=253 Len=0
5210,583.160462,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=187 Ack=1882 Win=83 Len=0
5211,583.160463,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=187 Ack=1882 Win=83 Len=4
5212,583.206308,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=1882 Ack=191 Win=255 Len=0
5213,586.740314,192.168.0.102,104.20.150.16,TCP,55,[TCP Keep-Alive] 55521  >  443 [ACK] Seq=698 Ack=4418 Win=65024 Len=1
5214,586.764380,104.20.150.16,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55521 [ACK] Seq=4418 Ack=699 Win=31744 Len=0 SLE=698 SRE=699
5215,587.161405,192.168.0.102,104.25.7.12,TCP,55,[TCP Keep-Alive] 55525  >  443 [ACK] Seq=693 Ack=6193 Win=65536 Len=1
5216,587.184851,104.25.7.12,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55525 [ACK] Seq=6193 Ack=694 Win=31744 Len=0 SLE=693 SRE=694
5217,587.293218,192.168.0.102,224.0.0.252,IGMPv2,46,Membership Report group 224.0.0.252
5218,588.621406,192.168.0.102,157.55.235.169,UDP,77,23310  >  40015 Len=35
5219,588.711131,157.55.235.169,192.168.0.102,UDP,501,40015  >  23310 Len=459
5220,588.712514,192.168.0.102,94.178.70.4,UDP,140,23310  >  11528 Len=98
5221,589.296867,192.168.0.102,239.255.255.250,IGMPv2,46,Membership Report group 239.255.255.250
5222,590.329672,192.168.0.102,172.217.16.106,TCP,55,[TCP Keep-Alive] 55487  >  443 [ACK] Seq=4916 Ack=4786 Win=66048 Len=1
5223,590.389079,172.217.16.106,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55487 [ACK] Seq=4786 Ack=4917 Win=52480 Len=0 SLE=4916 SRE=4917
5224,590.715194,192.168.0.102,94.178.70.4,UDP,140,23310  >  11528 Len=98
5225,591.638171,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55471  >  443 [ACK] Seq=26184 Ack=343037 Win=258 Len=1
5226,591.689336,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55471 [ACK] Seq=343037 Ack=26185 Win=811 Len=0 SLE=26184 SRE=26185
5227,591.764265,94.178.70.4,192.168.0.102,ICMP,168,Destination unreachable (Host unreachable)
5228,591.764266,94.178.70.4,192.168.0.102,ICMP,168,Destination unreachable (Host unreachable)
5229,591.875065,192.168.0.102,104.16.108.18,TCP,55,[TCP Keep-Alive] 55552  >  443 [ACK] Seq=1086 Ack=5072 Win=65536 Len=1
5230,591.897374,104.16.108.18,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55552 [ACK] Seq=5072 Ack=1087 Win=31744 Len=0 SLE=1086 SRE=1087
5231,592.874398,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55523  >  443 [ACK] Seq=2346 Ack=19034 Win=65792 Len=1
5232,592.929886,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55523 [ACK] Seq=19034 Ack=2347 Win=47104 Len=0 SLE=2346 SRE=2347
5233,593.460030,192.168.0.102,172.227.124.249,TCP,55,[TCP Keep-Alive] 55554  >  443 [ACK] Seq=2011 Ack=1250 Win=64256 Len=1
5234,593.512331,172.227.124.249,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55554 [ACK] Seq=1250 Ack=2012 Win=33184 Len=0 SLE=2011 SRE=2012
5235,593.772157,192.168.0.102,192.168.0.1,DNS,75,Standard query 0x6d68 A docs.google.com
5236,593.772967,192.168.0.102,192.168.0.1,DNS,76,Standard query 0xbb41 A drive.google.com
5237,593.774024,192.168.0.102,172.217.20.163,TCP,66,55561  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5238,593.776059,192.168.0.1,192.168.0.102,DNS,91,Standard query response 0x6d68 A docs.google.com A 216.58.209.206
5239,593.776782,192.168.0.102,216.58.209.206,TCP,66,55562  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5240,593.778418,192.168.0.1,192.168.0.102,DNS,92,Standard query response 0xbb41 A drive.google.com A 216.58.209.206
5241,593.830739,172.217.20.163,192.168.0.102,TCP,68,443  >  55561 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
5242,593.830740,216.58.209.206,192.168.0.102,TCP,68,443  >  55562 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
5243,593.830880,192.168.0.102,172.217.20.163,TCP,54,55561  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5244,593.831095,192.168.0.102,216.58.209.206,TCP,54,55562  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5245,593.831535,192.168.0.102,216.58.209.206,TLSv1.2,571,Client Hello
5246,593.831804,192.168.0.102,172.217.20.163,TLSv1.2,571,Client Hello
5247,593.875935,172.217.20.163,192.168.0.102,TCP,56,443  >  55561 [ACK] Seq=1 Ack=518 Win=44032 Len=0
5248,593.875937,172.217.20.163,192.168.0.102,TLSv1.2,214,Server Hello, Change Cipher Spec, Encrypted Handshake Message
5249,593.877290,192.168.0.102,172.217.20.163,TLSv1.2,270,Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
5250,593.886980,216.58.209.206,192.168.0.102,TCP,56,443  >  55562 [ACK] Seq=1 Ack=518 Win=44032 Len=0
5251,593.887217,216.58.209.206,192.168.0.102,TLSv1.2,214,Server Hello, Change Cipher Spec, Encrypted Handshake Message
5252,593.888345,192.168.0.102,216.58.209.206,TLSv1.2,270,Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
5253,593.973784,172.217.20.163,192.168.0.102,TCP,56,443  >  55561 [ACK] Seq=161 Ack=734 Win=45056 Len=0
5254,593.989740,216.58.209.206,192.168.0.102,TCP,56,443  >  55562 [ACK] Seq=161 Ack=734 Win=45056 Len=0
5255,594.113280,192.168.0.102,172.217.20.163,TLSv1.2,147,Application Data
5256,594.113768,192.168.0.102,172.217.20.163,TLSv1.2,445,Application Data
5257,594.153021,172.217.20.163,192.168.0.102,TCP,56,443  >  55561 [ACK] Seq=161 Ack=827 Win=45056 Len=0
5258,594.153023,172.217.20.163,192.168.0.102,TLSv1.2,123,Application Data
5259,594.153449,192.168.0.102,172.217.20.163,TLSv1.2,92,Application Data
5260,594.165815,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
5261,594.187618,172.217.20.163,192.168.0.102,TLSv1.2,309,Application Data
5262,594.187620,172.217.20.163,192.168.0.102,TLSv1.2,135,Application Data
5263,594.187695,192.168.0.102,172.217.20.163,TCP,54,55561  >  443 [ACK] Seq=1256 Ack=604 Win=65536 Len=0
5264,594.189901,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
5265,594.189903,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
5266,594.189954,192.168.0.102,172.217.20.163,TCP,54,55561  >  443 [ACK] Seq=1256 Ack=688 Win=65536 Len=0
5267,594.190578,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
5268,594.245679,172.217.20.163,192.168.0.102,TCP,56,443  >  55561 [ACK] Seq=688 Ack=1302 Win=46080 Len=0
5269,594.391573,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55556  >  443 [ACK] Seq=1477 Ack=3526 Win=65280 Len=1
5270,594.525873,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55556 [ACK] Seq=3526 Ack=1478 Win=31744 Len=0 SLE=1477 SRE=1478
5271,594.677497,172.217.20.173,192.168.0.102,TLSv1.2,117,Application Data
5272,594.677868,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [FIN, ACK] Seq=2867 Ack=267464 Win=168192 Len=0
5273,594.690053,172.217.20.173,192.168.0.102,TCP,56,443  >  55490 [FIN, ACK] Seq=267464 Ack=2867 Win=49408 Len=0
5274,594.690110,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2868 Ack=267465 Win=168192 Len=0
5275,594.729913,172.217.20.173,192.168.0.102,TCP,56,443  >  55490 [ACK] Seq=267465 Ack=2868 Win=49408 Len=0
5276,594.738975,192.168.0.102,94.178.70.4,UDP,140,23310  >  11528 Len=98
5277,594.860552,192.168.0.102,151.101.65.69,TCP,55,[TCP Keep-Alive] 55551  >  443 [ACK] Seq=1518 Ack=35508 Win=65280 Len=1
5278,594.913946,151.101.65.69,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55551 [ACK] Seq=35508 Ack=1519 Win=32768 Len=0 SLE=1518 SRE=1519
5279,595.168494,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
5280,596.380158,216.58.209.34,192.168.0.102,TLSv1.2,117,Application Data
5281,596.380482,192.168.0.102,216.58.209.34,TCP,54,55538  >  443 [FIN, ACK] Seq=1054 Ack=715 Win=65280 Len=0
5282,596.394529,216.58.209.34,192.168.0.102,TCP,56,443  >  55538 [FIN, ACK] Seq=715 Ack=1054 Win=45056 Len=0
5283,596.394598,192.168.0.102,216.58.209.34,TCP,54,55538  >  443 [ACK] Seq=1055 Ack=716 Win=65280 Len=0
5284,596.434251,216.58.209.34,192.168.0.102,TCP,56,443  >  55538 [ACK] Seq=716 Ack=1055 Win=45056 Len=0
5285,597.042822,216.58.210.8,192.168.0.102,TLSv1.2,117,Application Data
5286,597.043227,192.168.0.102,216.58.210.8,TCP,54,55547  >  443 [FIN, ACK] Seq=736 Ack=24450 Win=65024 Len=0
5287,597.058381,216.58.210.8,192.168.0.102,TCP,56,443  >  55547 [FIN, ACK] Seq=24450 Ack=736 Win=45056 Len=0
5288,597.058436,192.168.0.102,216.58.210.8,TCP,54,55547  >  443 [ACK] Seq=737 Ack=24451 Win=65024 Len=0
5289,597.096872,216.58.210.8,192.168.0.102,TCP,56,443  >  55547 [ACK] Seq=24451 Ack=737 Win=45056 Len=0
5290,597.793776,94.178.70.4,192.168.0.102,ICMP,168,Destination unreachable (Host unreachable)
5291,598.299643,192.168.0.102,151.101.112.223,TCP,55,[TCP Keep-Alive] 55494  >  443 [ACK] Seq=1748 Ack=96991 Win=65536 Len=1
5292,598.354897,151.101.112.223,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55494 [ACK] Seq=96991 Ack=1749 Win=32768 Len=0 SLE=1748 SRE=1749
5293,602.410103,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55557  >  443 [ACK] Seq=4254 Ack=1187 Win=65024 Len=1
5294,602.467433,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55557 [ACK] Seq=1187 Ack=4255 Win=53248 Len=0 SLE=4254 SRE=4255
5295,603.948069,216.58.209.206,192.168.0.102,TCP,56,443  >  55562 [FIN, ACK] Seq=161 Ack=734 Win=45056 Len=0
5296,603.948135,192.168.0.102,216.58.209.206,TCP,54,55562  >  443 [ACK] Seq=734 Ack=162 Win=66048 Len=0
5297,604.687524,172.217.16.106,192.168.0.102,TLSv1.2,117,Application Data
